id,ground truth,prediction
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_0,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_15,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_30,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_45,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_60,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_75,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_90,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_105,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_120,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_135,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_150,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_165,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_180,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_195,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_210,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_225,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_240,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_255,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_270,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_285,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_300,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_315,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_330,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_345,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_360,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_375,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_390,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_405,1,0
