id,ground truth,prediction
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_0,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_15,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_30,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_45,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_60,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_75,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_90,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_105,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_120,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_135,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_150,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_165,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_180,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_195,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_210,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_225,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_240,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_255,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_270,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_285,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_300,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_315,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_330,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_345,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_360,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_375,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_390,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_405,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_420,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_435,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_450,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_465,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_480,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_495,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_510,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_525,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_540,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_555,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_570,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_585,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_600,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_615,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_630,1,1
