,id,grand true,prediction
0,5adb973a-789c-11ea-8178-e0d55e6ff654_pre-1782_1797,1,1
1,ed06c596-789b-11ea-8178-e0d55e6ff654_pre-355_369,1,1
2,e9e609bb-789b-11ea-8178-e0d55e6ff654_pre-375_388,1,1
3,ebd6293c-789b-11ea-8178-e0d55e6ff654_pre-525_536,1,1
4,fb59ab43-789b-11ea-8178-e0d55e6ff654_pre-420_430,1,1
5,e9e60938-789b-11ea-8178-e0d55e6ff654_pre-120_130,1,0
6,e9e609d1-789b-11ea-8178-e0d55e6ff654_pre-590_599,1,0
7,5adb96ef-789c-11ea-8178-e0d55e6ff654_pre-1297_1305,1,0
8,fdb7f0f2-789b-11ea-8178-e0d55e6ff654_pre-81_85,1,1
9,5adb96ee-789c-11ea-8178-e0d55e6ff654_pre-710_714,1,0
10,eaa3328c-789b-11ea-8178-e0d55e6ff654_pre-553_556,1,0
11,fc86e7c5-789b-11ea-8178-e0d55e6ff654_pre-449_452,1,1
12,5be31771-789c-11ea-8178-e0d55e6ff654_pre-182_185,1,1
13,5be3179a-789c-11ea-8178-e0d55e6ff654_pre-2503_2506,1,0
14,5adb966f-789c-11ea-8178-e0d55e6ff654_pre-1422_1424,1,0
15,5be316f9-789c-11ea-8178-e0d55e6ff654_pre-2560_2562,1,1
16,f42cb744-789b-11ea-8178-e0d55e6ff654_pre-519_533,1,1
17,fa2a64c6-789b-11ea-8178-e0d55e6ff654_pre-386_400,1,1
18,f564755a-789b-11ea-8178-e0d55e6ff654_pre-574_588,1,0
19,ef6ae5ee-789b-11ea-8178-e0d55e6ff654_pre-585_597,1,1
20,e9e60a0d-789b-11ea-8178-e0d55e6ff654_pre-28_40,1,0
21,5adb9647-789c-11ea-8178-e0d55e6ff654_pre-2461_2472,1,1
22,ef6ae5e8-789b-11ea-8178-e0d55e6ff654_pre-161_170,1,1
23,5be31858-789c-11ea-8178-e0d55e6ff654_pre-1231_1238,1,0
24,5adb9654-789c-11ea-8178-e0d55e6ff654_pre-2050_2057,1,1
25,5d15e447-789c-11ea-8178-e0d55e6ff654_pre-2696_2702,1,1
26,ed06c58e-789b-11ea-8178-e0d55e6ff654_pre-404_409,1,1
27,5be316dd-789c-11ea-8178-e0d55e6ff654_pre-2963_2968,1,1
28,5be317d2-789c-11ea-8178-e0d55e6ff654_pre-3485_3489,1,1
29,ebd62946-789b-11ea-8178-e0d55e6ff654_pre-468_471,1,0
30,5adb9683-789c-11ea-8178-e0d55e6ff654_pre-3158_3161,1,1
31,5adb981b-789c-11ea-8178-e0d55e6ff654_pre-2677_2679,1,0
32,e9e60a2a-789b-11ea-8178-e0d55e6ff654_pre-542_557,1,1
33,5be3186b-789c-11ea-8178-e0d55e6ff654_pre-3361_3376,1,1
34,f1cae784-789b-11ea-8178-e0d55e6ff654_pre-215_228,1,1
35,5adb97fb-789c-11ea-8178-e0d55e6ff654_pre-2564_2576,1,1
36,fc86e7cf-789b-11ea-8178-e0d55e6ff654_pre-328_339,1,1
37,ee37f4c7-789b-11ea-8178-e0d55e6ff654_pre-261_270,1,0
38,5be318a3-789c-11ea-8178-e0d55e6ff654_pre-715_724,1,1
39,fc86e7be-789b-11ea-8178-e0d55e6ff654_pre-112_121,1,0
40,ee37f4cc-789b-11ea-8178-e0d55e6ff654_pre-387_394,1,0
41,ee37f4f7-789b-11ea-8178-e0d55e6ff654_pre-515_522,1,1
42,5adb96e1-789c-11ea-8178-e0d55e6ff654_pre-138_144,1,1
43,5adb98e6-789c-11ea-8178-e0d55e6ff654_pre-3136_3141,1,1
44,5adb97ab-789c-11ea-8178-e0d55e6ff654_pre-859_863,1,0
45,f42cb754-789b-11ea-8178-e0d55e6ff654_pre-493_497,1,0
46,e9e60a5f-789b-11ea-8178-e0d55e6ff654_pre-470_472,1,0
47,5be316af-789c-11ea-8178-e0d55e6ff654_pre-1279_1281,1,0
48,e9e60956-789b-11ea-8178-e0d55e6ff654_pre-68_83,1,1
49,5be31810-789c-11ea-8178-e0d55e6ff654_pre-753_766,1,1
50,5adb9678-789c-11ea-8178-e0d55e6ff654_pre-721_733,1,1
51,e9e60ac3-789b-11ea-8178-e0d55e6ff654_pre-444_456,1,0
52,e9e60982-789b-11ea-8178-e0d55e6ff654_pre-367_378,1,1
53,e9e609a1-789b-11ea-8178-e0d55e6ff654_pre-302_313,1,1
54,e9e60af0-789b-11ea-8178-e0d55e6ff654_pre-243_252,1,0
55,5be31836-789c-11ea-8178-e0d55e6ff654_pre-366_374,1,1
56,5adb97a7-789c-11ea-8178-e0d55e6ff654_pre-1622_1630,1,0
57,f690fe42-789b-11ea-8178-e0d55e6ff654_pre-287_295,1,0
58,eaa332f7-789b-11ea-8178-e0d55e6ff654_pre-69_76,1,0
59,5be3163c-789c-11ea-8178-e0d55e6ff654_pre-101_108,1,0
60,5adb97f4-789c-11ea-8178-e0d55e6ff654_pre-1342_1348,1,1
61,e9e60aed-789b-11ea-8178-e0d55e6ff654_pre-122_128,1,0
62,eaa33278-789b-11ea-8178-e0d55e6ff654_pre-548_554,1,0
63,5be317e6-789c-11ea-8178-e0d55e6ff654_pre-49_51,1,0
64,f09e24a7-789b-11ea-8178-e0d55e6ff654_pre-169_184,1,1
65,e9e6096f-789b-11ea-8178-e0d55e6ff654_pre-422_437,1,1
66,5be3163b-789c-11ea-8178-e0d55e6ff654_pre-2131_2145,1,0
67,e9e609ad-789b-11ea-8178-e0d55e6ff654_pre-127_140,1,1
68,ebd6291a-789b-11ea-8178-e0d55e6ff654_pre-90_103,1,1
69,5adb96fa-789c-11ea-8178-e0d55e6ff654_pre-347_359,1,1
70,5be3182f-789c-11ea-8178-e0d55e6ff654_pre-2058_2070,1,0
71,ee37f4c3-789b-11ea-8178-e0d55e6ff654_pre-479_490,1,0
72,5be316d3-789c-11ea-8178-e0d55e6ff654_pre-2086_2095,1,1
73,e9e60a02-789b-11ea-8178-e0d55e6ff654_pre-415_423,1,0
74,5adb9822-789c-11ea-8178-e0d55e6ff654_pre-10_16,1,0
75,5be317bd-789c-11ea-8178-e0d55e6ff654_pre-613_619,1,1
76,e9e609ab-789b-11ea-8178-e0d55e6ff654_pre-205_208,1,1
77,5adb9777-789c-11ea-8178-e0d55e6ff654_pre-2207_2209,1,0
78,f1cae77a-789b-11ea-8178-e0d55e6ff654_pre-212_214,1,0
