path,label,patient
../data/WSH/pre_seizure/f05a3e1c-78a2-11ea-8178-e0d55e6ff654_pre-1852_1865.npy,pre_seizure,WSH
../data/ZK/non_seizure/8ee9aa90-0d2d-11eb-9523-3cecef3eeb32-622_636.npy,non_seizure,ZK
../data/CYW/pre _seizure/31c7ece3-8179-11eb-b6e2-3cecef3eeb32-CYW1-93_101.npy,pre _seizure,CYW
../data/ZK/non_seizure/d47ab407-78a3-11ea-8178-e0d55e6ff654_pre-1439_1450.npy,non_seizure,ZK
../data/SYF/pre_seizure/4ce93435-0d2b-11eb-9523-3cecef3eeb32-2640_2643.npy,pre_seizure,SYF
../data/BDP/non_seizure/c77ad89e-789b-11ea-8178-e0d55e6ff654_pre-261_276.npy,non_seizure,BDP
../data/BDP/non_seizure/45283684-0d27-11eb-9523-3cecef3eeb32-553_563.npy,non_seizure,BDP
../data/ZK/non_seizure/54915d3d-78a3-11ea-8178-e0d55e6ff654_pre-791_797.npy,non_seizure,ZK
../data/WSH/non_seizure/74400dd9-0d2b-11eb-9523-3cecef3eeb32-1079_1083.npy,non_seizure,WSH
../data/CYW/pre _seizure/92c4744b-8179-11eb-b6e2-3cecef3eeb32-CYW3-216_231.npy,pre _seizure,CYW
../data/ZK/non_seizure/3d104deb-0d2d-11eb-9523-3cecef3eeb32-813_820.npy,non_seizure,ZK
../data/ZK/pre_seizure/876d0426-78a4-11ea-8178-e0d55e6ff654_pre-421_427.npy,pre_seizure,ZK
../data/LK/non_seizure/c6f7fa95-789c-11ea-8178-e0d55e6ff654_pre-1345_1348.npy,non_seizure,LK
../data/SYF/non_seizure/663e433b-0d2a-11eb-9523-3cecef3eeb32-6429_6431.npy,non_seizure,SYF
../data/LK/non_seizure/25d1325f-789d-11ea-8178-e0d55e6ff654_pre-46_52.npy,non_seizure,LK
../data/BDP/non_seizure/b94487f0-789b-11ea-8178-e0d55e6ff654_pre-441_452.npy,non_seizure,BDP
../data/LK/pre_seizure/832e4699-789d-11ea-8178-e0d55e6ff654_pre-664_673.npy,pre_seizure,LK
../data/LK/pre_seizure/f2adcdee-789d-11ea-8178-e0d55e6ff654_pre-398_405.npy,pre_seizure,LK
../data/BDP/non_seizure/ba5d6e0c-789b-11ea-8178-e0d55e6ff654_pre-500_509.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb0b1-78a0-11ea-8178-e0d55e6ff654_pre-13459_13465.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb033-78a0-11ea-8178-e0d55e6ff654_pre-9821_9830.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef459-0d2b-11eb-9523-3cecef3eeb32-774_777.npy,non_seizure,WSH
../data/CYW/pre _seizure/6cc92cd1-8179-11eb-b6e2-3cecef3eeb32-CYW4-12_22.npy,pre _seizure,CYW
../data/WSH/non_seizure/730ef555-0d2b-11eb-9523-3cecef3eeb32-596_606.npy,non_seizure,WSH
../data/BDP/non_seizure/b944861b-789b-11ea-8178-e0d55e6ff654_pre-366_378.npy,non_seizure,BDP
../data/ZK/pre_seizure/3729553b-0d2e-11eb-9523-3cecef3eeb32-568_579.npy,pre_seizure,ZK
../data/BDP/non_seizure/380bcbdd-0d27-11eb-9523-3cecef3eeb32-5207_5213.npy,non_seizure,BDP
../data/LK/non_seizure/c6f7fb07-789c-11ea-8178-e0d55e6ff654_pre-673_678.npy,non_seizure,LK
../data/LK/non_seizure/fb7ed8cb-0d27-11eb-9523-3cecef3eeb32-701_713.npy,non_seizure,LK
../data/ZK/non_seizure/ea8f6fe3-0d2c-11eb-9523-3cecef3eeb32-1498_1509.npy,non_seizure,ZK
../data/ZK/non_seizure/65b118a7-0d2d-11eb-9523-3cecef3eeb32-255_265.npy,non_seizure,ZK
../data/WSH/non_seizure/e974f1ed-78a1-11ea-8178-e0d55e6ff654_pre-33_40.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc7a4-0d2a-11eb-9523-3cecef3eeb32-9104_9110.npy,non_seizure,SYF
../data/LK/non_seizure/2b3b3806-0d28-11eb-9523-3cecef3eeb32-969_973.npy,non_seizure,LK
../data/LK/non_seizure/fb7ed8ac-0d27-11eb-9523-3cecef3eeb32-1173_1186.npy,non_seizure,LK
../data/WSH/non_seizure/74400edb-0d2b-11eb-9523-3cecef3eeb32-1313_1318.npy,non_seizure,WSH
../data/ZK/non_seizure/eb2a0bbe-0d2c-11eb-9523-3cecef3eeb32-543_547.npy,non_seizure,ZK
../data/CYW/pre _seizure/cc715877-8179-11eb-b6e2-3cecef3eeb32-CYW2-248_258.npy,pre _seizure,CYW
../data/BDP/pre_seizure/e9e60b0f-789b-11ea-8178-e0d55e6ff654_pre-162_173.npy,pre_seizure,BDP
../data/ZK/pre_seizure/4c06e66b-0d2e-11eb-9523-3cecef3eeb32-125_133.npy,pre_seizure,ZK
../data/BDP/pre_seizure/ee37f4c8-789b-11ea-8178-e0d55e6ff654_pre-546_555.npy,pre_seizure,BDP
../data/ZK/pre_seizure/34c7c520-0d2e-11eb-9523-3cecef3eeb32-86_93.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895ce8d-78a1-11ea-8178-e0d55e6ff654_pre-148_159.npy,non_seizure,WSH
../data/WSH/non_seizure/730ef48e-0d2b-11eb-9523-3cecef3eeb32-1088_1097.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b02c-78a0-11ea-8178-e0d55e6ff654_pre-12675_12684.npy,non_seizure,SYF
../data/SYF/non_seizure/62aa482a-0d2a-11eb-9523-3cecef3eeb32-5066_5074.npy,non_seizure,SYF
../data/ZK/non_seizure/b8d6b0d4-0d2d-11eb-9523-3cecef3eeb32-679_692.npy,non_seizure,ZK
../data/WSH/non_seizure/75715198-0d2b-11eb-9523-3cecef3eeb32-1006_1013.npy,non_seizure,WSH
../data/LGQ/pre _seizure/d0ce81a5-8179-11eb-b6e2-3cecef3eeb32-LGQ4-85_87.npy,pre _seizure,LGQ
../data/LK/non_seizure/3db2f150-789d-11ea-8178-e0d55e6ff654_pre-1273_1277.npy,non_seizure,LK
../data/WSH/pre_seizure/a56d392a-0d2c-11eb-9523-3cecef3eeb32-9818_9821.npy,pre_seizure,WSH
