path,label,patient
../data/WSH/pre_seizure/f21a1db0-78a2-11ea-8178-e0d55e6ff654_pre-2817_2819.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb2d5-78a0-11ea-8178-e0d55e6ff654_pre-2391_2403.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3dcc-78a2-11ea-8178-e0d55e6ff654_pre-2182_2195.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b9573-78a4-11ea-8178-e0d55e6ff654_pre-244_247.npy,pre_seizure,ZK
../data/ZK/non_seizure/54915d5f-78a3-11ea-8178-e0d55e6ff654_pre-119_121.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed34c-78a4-11ea-8178-e0d55e6ff654_pre-563_571.npy,pre_seizure,ZK
../data/SYF/pre_seizure/66667181-78a1-11ea-8178-e0d55e6ff654_pre-351_355.npy,pre_seizure,SYF
../data/ZK/pre_seizure/863a30d3-78a4-11ea-8178-e0d55e6ff654_pre-443_458.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3b8e-78a2-11ea-8178-e0d55e6ff654_pre-4699_4704.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3dd2-78a2-11ea-8178-e0d55e6ff654_pre-8919_8925.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3af6-78a2-11ea-8178-e0d55e6ff654_pre-8704_8707.npy,pre_seizure,WSH
../data/SYF/pre_seizure/d85c4a26-78a1-11ea-8178-e0d55e6ff654_pre-2822_2837.npy,pre_seizure,SYF
../data/WSH/non_seizure/08739c01-78a2-11ea-8178-e0d55e6ff654_pre-673_680.npy,non_seizure,WSH
../data/BDP/pre_seizure/5be31640-789c-11ea-8178-e0d55e6ff654_pre-626_630.npy,pre_seizure,BDP
../data/SYF/pre_seizure/898ad81b-78a1-11ea-8178-e0d55e6ff654_pre-2528_2531.npy,pre_seizure,SYF
../data/SYF/non_seizure/fcd59d19-78a0-11ea-8178-e0d55e6ff654_pre-795_802.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3e6c-78a2-11ea-8178-e0d55e6ff654_pre-3428_3442.npy,pre_seizure,WSH
../data/SYF/pre_seizure/d85c49dd-78a1-11ea-8178-e0d55e6ff654_pre-378_384.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad62d-78a1-11ea-8178-e0d55e6ff654_pre-798_808.npy,pre_seizure,SYF
../data/WSH/non_seizure/f2fef019-78a1-11ea-8178-e0d55e6ff654_pre-391_404.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3b5b-78a2-11ea-8178-e0d55e6ff654_pre-4709_4712.npy,pre_seizure,WSH
../data/ZK/pre_seizure/85077ea1-78a4-11ea-8178-e0d55e6ff654_pre-656_662.npy,pre_seizure,ZK
../data/BDP/pre_seizure/e9e609c5-789b-11ea-8178-e0d55e6ff654_pre-312_319.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fa2a64bd-789b-11ea-8178-e0d55e6ff654_pre-591_602.npy,pre_seizure,BDP
../data/SYF/non_seizure/f6ddb268-78a0-11ea-8178-e0d55e6ff654_pre-2934_2943.npy,non_seizure,SYF
../data/WSH/pre_seizure/f81633e9-78a2-11ea-8178-e0d55e6ff654_pre-10425_10432.npy,pre_seizure,WSH
../data/SYF/non_seizure/02ceaa71-78a1-11ea-8178-e0d55e6ff654_pre-703_713.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3bdc-78a2-11ea-8178-e0d55e6ff654_pre-5071_5075.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb2cd-78a0-11ea-8178-e0d55e6ff654_pre-12343_12350.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077e39-78a4-11ea-8178-e0d55e6ff654_pre-3_18.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895d004-78a1-11ea-8178-e0d55e6ff654_pre-706_711.npy,non_seizure,WSH
../data/WSH/pre_seizure/fba972d0-78a2-11ea-8178-e0d55e6ff654_pre-11030_11040.npy,pre_seizure,WSH
../data/WSH/non_seizure/e895ce62-78a1-11ea-8178-e0d55e6ff654_pre-758_768.npy,non_seizure,WSH
../data/WSH/non_seizure/feeba763-78a1-11ea-8178-e0d55e6ff654_pre-463_472.npy,non_seizure,WSH
../data/BDP/pre_seizure/f564755e-789b-11ea-8178-e0d55e6ff654_pre-56_68.npy,pre_seizure,BDP
../data/SYF/non_seizure/f6ddb2a1-78a0-11ea-8178-e0d55e6ff654_pre-12633_12637.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4b9d-78a1-11ea-8178-e0d55e6ff654_pre-2339_2346.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3e5b-78a2-11ea-8178-e0d55e6ff654_pre-6545_6547.npy,pre_seizure,WSH
../data/SYF/pre_seizure/66667344-78a1-11ea-8178-e0d55e6ff654_pre-2353_2356.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f21a1dbf-78a2-11ea-8178-e0d55e6ff654_pre-5589_5591.npy,pre_seizure,WSH
../data/BDP/pre_seizure/ef6ae610-789b-11ea-8178-e0d55e6ff654_pre-223_233.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3183a-789c-11ea-8178-e0d55e6ff654_pre-286_297.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c497e-789b-11ea-8178-e0d55e6ff654_pre-5350_5364.npy,non_seizure,BDP
../data/ZK/pre_seizure/538ed096-78a4-11ea-8178-e0d55e6ff654_pre-649_664.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb1e2-78a0-11ea-8178-e0d55e6ff654_pre-8690_8702.npy,non_seizure,SYF
../data/ZK/non_seizure/1a3536dc-78a4-11ea-8178-e0d55e6ff654_pre-1083_1095.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be316cd-789c-11ea-8178-e0d55e6ff654_pre-3497_3503.npy,pre_seizure,BDP
../data/BDP/non_seizure/993556fd-789b-11ea-8178-e0d55e6ff654_pre-2596_2610.npy,non_seizure,BDP
../data/BDP/non_seizure/cb122357-789b-11ea-8178-e0d55e6ff654_pre-496_503.npy,non_seizure,BDP
../data/SYF/non_seizure/09f26bea-78a1-11ea-8178-e0d55e6ff654_pre-10253_10265.npy,non_seizure,SYF
../data/ZK/non_seizure/03614ff8-78a4-11ea-8178-e0d55e6ff654_pre-1151_1162.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed21a-78a4-11ea-8178-e0d55e6ff654_pre-655_660.npy,pre_seizure,ZK
../data/BDP/pre_seizure/eaa332fd-789b-11ea-8178-e0d55e6ff654_pre-594_602.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae629-789b-11ea-8178-e0d55e6ff654_pre-212_225.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75c18-78a4-11ea-8178-e0d55e6ff654_pre-202_209.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b98-78a4-11ea-8178-e0d55e6ff654_pre-424_435.npy,pre_seizure,ZK
../data/WSH/non_seizure/f8f4d923-78a1-11ea-8178-e0d55e6ff654_pre-869_872.npy,non_seizure,WSH
../data/ZK/pre_seizure/85077f31-78a4-11ea-8178-e0d55e6ff654_pre-388_396.npy,pre_seizure,ZK
../data/ZK/non_seizure/8a8dba4f-78a3-11ea-8178-e0d55e6ff654_pre-1243_1251.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4ff6-78a3-11ea-8178-e0d55e6ff654_pre-17_23.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be3173d-789c-11ea-8178-e0d55e6ff654_pre-1737_1748.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae5fc-789b-11ea-8178-e0d55e6ff654_pre-493_507.npy,pre_seizure,BDP
../data/BDP/non_seizure/c64a6e27-789b-11ea-8178-e0d55e6ff654_pre-312_320.npy,non_seizure,BDP
../data/BDP/non_seizure/c64a6e3f-789b-11ea-8178-e0d55e6ff654_pre-500_515.npy,non_seizure,BDP
../data/ZK/pre_seizure/841b940b-78a4-11ea-8178-e0d55e6ff654_pre-148_155.npy,pre_seizure,ZK
../data/ZK/non_seizure/1a353719-78a4-11ea-8178-e0d55e6ff654_pre-789_803.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed340-78a4-11ea-8178-e0d55e6ff654_pre-252_262.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed0ef-78a4-11ea-8178-e0d55e6ff654_pre-462_469.npy,pre_seizure,ZK
../data/ZK/non_seizure/03614f48-78a4-11ea-8178-e0d55e6ff654_pre-1660_1669.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed1e7-78a4-11ea-8178-e0d55e6ff654_pre-64_79.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5adb98e2-789c-11ea-8178-e0d55e6ff654_pre-2384_2387.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3ba1-78a2-11ea-8178-e0d55e6ff654_pre-1353_1361.npy,pre_seizure,WSH
../data/WSH/non_seizure/e974f20a-78a1-11ea-8178-e0d55e6ff654_pre-164_166.npy,non_seizure,WSH
