path,label,patient
../data/ZK/non_seizure/8ee9aadc-0d2d-11eb-9523-3cecef3eeb32-361_365.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab36b-0d2d-11eb-9523-3cecef3eeb32-891_895.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b0a3-0d2d-11eb-9523-3cecef3eeb32-750_758.npy,non_seizure,ZK
../data/CYW/pre _seizure/93775df6-8179-11eb-b6e2-3cecef3eeb32-CYW3-14_24.npy,pre _seizure,CYW
../data/SYF/non_seizure/f5d1b0e1-78a0-11ea-8178-e0d55e6ff654_pre-8624_8638.npy,non_seizure,SYF
../data/LK/non_seizure/f818bc18-789c-11ea-8178-e0d55e6ff654_pre-1808_1822.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb174-78a0-11ea-8178-e0d55e6ff654_pre-10605_10612.npy,non_seizure,SYF
../data/WSH/pre_seizure/f21a1d7b-78a2-11ea-8178-e0d55e6ff654_pre-3536_3550.npy,pre_seizure,WSH
../data/WSH/non_seizure/757151ff-0d2b-11eb-9523-3cecef3eeb32-413_416.npy,non_seizure,WSH
../data/LK/pre_seizure/16a84c93-0d29-11eb-9523-3cecef3eeb32-192_197.npy,pre_seizure,LK
../data/ZD/pre _seizure/e9f36748-8179-11eb-b6e2-3cecef3eeb32-ZD2-47_56.npy,pre _seizure,ZD
../data/ZK/non_seizure/b8d6b05e-0d2d-11eb-9523-3cecef3eeb32-1466_1478.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d58-0d2d-11eb-9523-3cecef3eeb32-350_362.npy,non_seizure,ZK
../data/SYF/non_seizure/650cc62e-0d2a-11eb-9523-3cecef3eeb32-11971_11976.npy,non_seizure,SYF
../data/LK/non_seizure/2b3b380a-0d28-11eb-9523-3cecef3eeb32-1452_1463.npy,non_seizure,LK
../data/CYW/pre _seizure/93775d95-8179-11eb-b6e2-3cecef3eeb32-CYW3-159_171.npy,pre _seizure,CYW
../data/WSH/non_seizure/74400d83-0d2b-11eb-9523-3cecef3eeb32-1408_1415.998.npy,non_seizure,WSH
../data/WSH/non_seizure/757152e6-0d2b-11eb-9523-3cecef3eeb32-448_450.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa4786-0d2a-11eb-9523-3cecef3eeb32-14343_14350.npy,non_seizure,SYF
../data/WSH/non_seizure/757152f3-0d2b-11eb-9523-3cecef3eeb32-1344_1346.npy,non_seizure,WSH
../data/ZK/non_seizure/3d104d95-0d2d-11eb-9523-3cecef3eeb32-1298_1302.npy,non_seizure,ZK
../data/LK/pre_seizure/774a2d16-789d-11ea-8178-e0d55e6ff654_pre-61_76.npy,pre_seizure,LK
../data/SYF/pre_seizure/4bf37529-0d2b-11eb-9523-3cecef3eeb32-1434_1446.npy,pre_seizure,SYF
../data/CYW/pre _seizure/92c474d5-8179-11eb-b6e2-3cecef3eeb32-CYW3-91_98.npy,pre _seizure,CYW
../data/ZK/non_seizure/110a5e50-0d2d-11eb-9523-3cecef3eeb32-553_568.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996c5-78a4-11ea-8178-e0d55e6ff654_pre-884_890.npy,non_seizure,ZK
../data/CYW/pre _seizure/6cc92ca1-8179-11eb-b6e2-3cecef3eeb32-CYW4-365_378.npy,pre _seizure,CYW
../data/LK/pre_seizure/517510b2-789d-11ea-8178-e0d55e6ff654_pre-457_459.npy,pre_seizure,LK
../data/WSH/non_seizure/f431f7f4-78a1-11ea-8178-e0d55e6ff654_pre-574_587.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b1e0-78a0-11ea-8178-e0d55e6ff654_pre-13950_13961.npy,non_seizure,SYF
../data/WSH/non_seizure/75715253-0d2b-11eb-9523-3cecef3eeb32-323_331.npy,non_seizure,WSH
../data/WSH/pre_seizure/a9009630-0d2c-11eb-9523-3cecef3eeb32-3076_3083.npy,pre_seizure,WSH
../data/SYF/non_seizure/019be496-78a1-11ea-8178-e0d55e6ff654_pre-406_419.npy,non_seizure,SYF
../data/LK/pre_seizure/f69da532-0d28-11eb-9523-3cecef3eeb32-265_270.npy,pre_seizure,LK
../data/SYF/pre_seizure/bdf92160-0d2a-11eb-9523-3cecef3eeb32-2120_2128.npy,pre_seizure,SYF
../data/LK/non_seizure/3db2f0eb-789d-11ea-8178-e0d55e6ff654_pre-1841_1854.npy,non_seizure,LK
../data/LK/pre_seizure/f2adccc0-789d-11ea-8178-e0d55e6ff654_pre-30_36.npy,pre_seizure,LK
../data/ZK/non_seizure/65b11809-0d2d-11eb-9523-3cecef3eeb32-566_568.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7343-78a3-11ea-8178-e0d55e6ff654_pre-1066_1074.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1af02-78a0-11ea-8178-e0d55e6ff654_pre-3490_3499.npy,non_seizure,SYF
../data/WSH/non_seizure/ebd7ee83-78a1-11ea-8178-e0d55e6ff654_pre-364_378.npy,non_seizure,WSH
../data/CL/pre _seizure/9d6293f2-8179-11eb-b6e2-3cecef3eeb32-CL2-309_321.npy,pre _seizure,CL
../data/LK/non_seizure/25d131fa-789d-11ea-8178-e0d55e6ff654_pre-473_481.npy,non_seizure,LK
../data/SYF/non_seizure/079126d5-78a1-11ea-8178-e0d55e6ff654_pre-7849_7861.npy,non_seizure,SYF
../data/WSH/non_seizure/75715213-0d2b-11eb-9523-3cecef3eeb32-339_342.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc642-0d2a-11eb-9523-3cecef3eeb32-1945_1959.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc7b2-0d2a-11eb-9523-3cecef3eeb32-8530_8535.npy,non_seizure,SYF
../data/LK/non_seizure/fb7ed863-0d27-11eb-9523-3cecef3eeb32-610_612.npy,non_seizure,LK
../data/SYF/non_seizure/663e421d-0d2a-11eb-9523-3cecef3eeb32-12811_12820.npy,non_seizure,SYF
../data/LK/non_seizure/f818bccc-789c-11ea-8178-e0d55e6ff654_pre-2001_2012.npy,non_seizure,LK
../data/WSH/non_seizure/09a5e27a-78a2-11ea-8178-e0d55e6ff654_pre-59_65.npy,non_seizure,WSH
../data/ZK/non_seizure/ea8f6fee-0d2c-11eb-9523-3cecef3eeb32-366_376.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fa58-789c-11ea-8178-e0d55e6ff654_pre-671_678.npy,non_seizure,LK
../data/WSH/non_seizure/fdbbf553-78a1-11ea-8178-e0d55e6ff654_pre-1350_1352.npy,non_seizure,WSH
../data/ZK/non_seizure/0857a06b-0d2e-11eb-9523-3cecef3eeb32-884_897.npy,non_seizure,ZK
../data/WSH/non_seizure/75715283-0d2b-11eb-9523-3cecef3eeb32-7_15.npy,non_seizure,WSH
../data/ZK/non_seizure/03615067-78a4-11ea-8178-e0d55e6ff654_pre-424_434.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad5a0-78a1-11ea-8178-e0d55e6ff654_pre-2064_2076.npy,pre_seizure,SYF
../data/SYF/non_seizure/62aa4908-0d2a-11eb-9523-3cecef3eeb32-10535_10547.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b949a-78a4-11ea-8178-e0d55e6ff654_pre-28_32.npy,pre_seizure,ZK
../data/SYF/non_seizure/63dc22bc-0d2a-11eb-9523-3cecef3eeb32-10842_10846.npy,non_seizure,SYF
../data/WSH/pre_seizure/a69e2e5d-0d2c-11eb-9523-3cecef3eeb32-1444_1459.npy,pre_seizure,WSH
../data/WSH/non_seizure/74400e5d-0d2b-11eb-9523-3cecef3eeb32-74_82.npy,non_seizure,WSH
../data/SYF/non_seizure/f940cb9f-78a0-11ea-8178-e0d55e6ff654_pre-5670_5683.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffb80-0d2b-11eb-9523-3cecef3eeb32-479_490.npy,non_seizure,WSH
../data/LK/non_seizure/3db2f06e-789d-11ea-8178-e0d55e6ff654_pre-941_944.npy,non_seizure,LK
../data/CL/pre _seizure/9d6293c8-8179-11eb-b6e2-3cecef3eeb32-CL2-193_202.npy,pre _seizure,CL
../data/LK/non_seizure/afd1c16e-789c-11ea-8178-e0d55e6ff654_pre-640_646.npy,non_seizure,LK
../data/WSH/non_seizure/730ef62f-0d2b-11eb-9523-3cecef3eeb32-795_801.npy,non_seizure,WSH
../data/SYF/non_seizure/6210f425-0d2a-11eb-9523-3cecef3eeb32-8754_8757.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4a7f-78a1-11ea-8178-e0d55e6ff654_pre-983_994.npy,pre_seizure,SYF
../data/SYF/non_seizure/663e4343-0d2a-11eb-9523-3cecef3eeb32-12251_12255.npy,non_seizure,SYF
../data/WSH/pre_seizure/a7d00b0a-0d2c-11eb-9523-3cecef3eeb32-14389_14393.npy,pre_seizure,WSH
../data/TBY/pre _seizure/c0c9164f-8179-11eb-b6e2-3cecef3eeb32-TBY3-59_73.npy,pre _seizure,TBY
../data/WSH/non_seizure/730ef534-0d2b-11eb-9523-3cecef3eeb32-1332_1346.npy,non_seizure,WSH
../data/LK/non_seizure/840ac81a-0d28-11eb-9523-3cecef3eeb32-1902_1907.npy,non_seizure,LK
../data/WSH/non_seizure/f09df261-78a1-11ea-8178-e0d55e6ff654_pre-1064_1076.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7fa14-789c-11ea-8178-e0d55e6ff654_pre-60_75.npy,non_seizure,LK
../data/WSH/non_seizure/75715137-0d2b-11eb-9523-3cecef3eeb32-733_740.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc2109-0d2a-11eb-9523-3cecef3eeb32-1679_1683.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc6c1-0d2a-11eb-9523-3cecef3eeb32-1343_1352.npy,non_seizure,SYF
../data/LK/non_seizure/f818bc35-789c-11ea-8178-e0d55e6ff654_pre-378_383.npy,non_seizure,LK
../data/WCY/pre _seizure/36ee53a0-8179-11eb-b6e2-3cecef3eeb32-WCY3-24_38.npy,pre _seizure,WCY
../data/WSH/non_seizure/757152cc-0d2b-11eb-9523-3cecef3eeb32-753_767.npy,non_seizure,WSH
../data/WSH/non_seizure/7571528a-0d2b-11eb-9523-3cecef3eeb32-995_1005.npy,non_seizure,WSH
../data/WSH/pre_seizure/a4865ddb-0d2c-11eb-9523-3cecef3eeb32-2325_2327.npy,pre_seizure,WSH
../data/WSH/non_seizure/ee39bbe0-78a1-11ea-8178-e0d55e6ff654_pre-502_508.npy,non_seizure,WSH
../data/WSH/non_seizure/76a25a79-0d2b-11eb-9523-3cecef3eeb32-220_227.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc21f3-0d2a-11eb-9523-3cecef3eeb32-3058_3071.npy,non_seizure,SYF
../data/ZK/non_seizure/54915d2e-78a3-11ea-8178-e0d55e6ff654_pre-173_179.npy,non_seizure,ZK
