path,label,patient
../data/WSH/pre_seizure/f152ec91-78a2-11ea-8178-e0d55e6ff654_pre-3254_3261.npy,pre_seizure,WSH
../data/LK/non_seizure/f818bd85-789c-11ea-8178-e0d55e6ff654_pre-1725_1727.npy,non_seizure,LK
../data/WSH/pre_seizure/f152ed5a-78a2-11ea-8178-e0d55e6ff654_pre-10893_10896.npy,pre_seizure,WSH
../data/ZK/pre_seizure/876d040c-78a4-11ea-8178-e0d55e6ff654_pre-17_24.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9531-78a4-11ea-8178-e0d55e6ff654_pre-179_194.npy,pre_seizure,ZK
../data/ZK/non_seizure/d47ab488-78a3-11ea-8178-e0d55e6ff654_pre-1494_1500.npy,non_seizure,ZK
../data/WSH/pre_seizure/f47d1fc1-78a2-11ea-8178-e0d55e6ff654_pre-11530_11533.npy,pre_seizure,WSH
../data/ZK/non_seizure/1a3536e0-78a4-11ea-8178-e0d55e6ff654_pre-1170_1173.npy,non_seizure,ZK
../data/LK/non_seizure/3db2eff1-789d-11ea-8178-e0d55e6ff654_pre-561_564.npy,non_seizure,LK
../data/WSH/non_seizure/e895d010-78a1-11ea-8178-e0d55e6ff654_pre-1074_1088.npy,non_seizure,WSH
../data/WSH/non_seizure/e895d0a1-78a1-11ea-8178-e0d55e6ff654_pre-318_324.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3d19-78a2-11ea-8178-e0d55e6ff654_pre-10283_10298.npy,pre_seizure,WSH
../data/WSH/non_seizure/e895d099-78a1-11ea-8178-e0d55e6ff654_pre-23_35.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cf50-78a1-11ea-8178-e0d55e6ff654_pre-1086_1097.npy,non_seizure,WSH
../data/LK/non_seizure/3db2f1a2-789d-11ea-8178-e0d55e6ff654_pre-599_605.npy,non_seizure,LK
../data/LK/pre_seizure/c847b6c5-789d-11ea-8178-e0d55e6ff654_pre-1383_1392.npy,pre_seizure,LK
../data/WSH/pre_seizure/f152ed91-78a2-11ea-8178-e0d55e6ff654_pre-1435_1443.npy,pre_seizure,WSH
../data/LK/non_seizure/f818bd69-789c-11ea-8178-e0d55e6ff654_pre-1341_1348.npy,non_seizure,LK
../data/ZK/non_seizure/54915dd0-78a3-11ea-8178-e0d55e6ff654_pre-462_473.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4a51-78a1-11ea-8178-e0d55e6ff654_pre-896_900.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad5c9-78a1-11ea-8178-e0d55e6ff654_pre-606_613.npy,pre_seizure,SYF
../data/SYF/pre_seizure/6666732c-78a1-11ea-8178-e0d55e6ff654_pre-1374_1386.npy,pre_seizure,SYF
../data/ZK/pre_seizure/538ed1dc-78a4-11ea-8178-e0d55e6ff654_pre-209_218.npy,pre_seizure,ZK
../data/LK/pre_seizure/774a2e34-789d-11ea-8178-e0d55e6ff654_pre-94_108.npy,pre_seizure,LK
../data/SYF/non_seizure/f5d1b154-78a0-11ea-8178-e0d55e6ff654_pre-4998_5002.npy,non_seizure,SYF
../data/SYF/non_seizure/fa74a364-78a0-11ea-8178-e0d55e6ff654_pre-9816_9823.npy,non_seizure,SYF
../data/LK/pre_seizure/f2adcda2-789d-11ea-8178-e0d55e6ff654_pre-231_234.npy,pre_seizure,LK
../data/WSH/non_seizure/0adac0ab-78a2-11ea-8178-e0d55e6ff654_pre-508_522.npy,non_seizure,WSH
../data/WSH/non_seizure/fc87f377-78a1-11ea-8178-e0d55e6ff654_pre-1098_1107.npy,non_seizure,WSH
../data/LK/non_seizure/f818bd33-789c-11ea-8178-e0d55e6ff654_pre-496_505.npy,non_seizure,LK
../data/LK/pre_seizure/774a2da5-789d-11ea-8178-e0d55e6ff654_pre-247_249.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb091-78a0-11ea-8178-e0d55e6ff654_pre-11508_11511.npy,non_seizure,SYF
../data/WSH/pre_seizure/fcdaabd6-78a2-11ea-8178-e0d55e6ff654_pre-4358_4369.npy,pre_seizure,WSH
../data/WSH/pre_seizure/ff415b1b-78a2-11ea-8178-e0d55e6ff654_pre-3680_3691.npy,pre_seizure,WSH
../data/LK/non_seizure/c6f7fa80-789c-11ea-8178-e0d55e6ff654_pre-1418_1431.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fa8c-789c-11ea-8178-e0d55e6ff654_pre-74_77.npy,non_seizure,LK
../data/LK/non_seizure/3db2efcf-789d-11ea-8178-e0d55e6ff654_pre-305_313.npy,non_seizure,LK
../data/ZK/non_seizure/6ca47a99-78a3-11ea-8178-e0d55e6ff654_pre-748_757.npy,non_seizure,ZK
../data/WSH/non_seizure/ef6adf41-78a1-11ea-8178-e0d55e6ff654_pre-1265_1269.npy,non_seizure,WSH
../data/LK/non_seizure/f818bdd6-789c-11ea-8178-e0d55e6ff654_pre-330_338.npy,non_seizure,LK
../data/LK/non_seizure/f818bd2a-789c-11ea-8178-e0d55e6ff654_pre-896_909.npy,non_seizure,LK
../data/SYF/pre_seizure/66667378-78a1-11ea-8178-e0d55e6ff654_pre-2039_2052.npy,pre_seizure,SYF
../data/WSH/non_seizure/f7c4f4ce-78a1-11ea-8178-e0d55e6ff654_pre-762_768.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dbaa9-78a3-11ea-8178-e0d55e6ff654_pre-304_306.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f113-789d-11ea-8178-e0d55e6ff654_pre-513_525.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad74b-78a1-11ea-8178-e0d55e6ff654_pre-2442_2449.npy,pre_seizure,SYF
../data/ZK/non_seizure/03614f52-78a4-11ea-8178-e0d55e6ff654_pre-407_417.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb99778-78a4-11ea-8178-e0d55e6ff654_pre-6_20.npy,non_seizure,ZK
../data/LK/non_seizure/afd1c0c4-789c-11ea-8178-e0d55e6ff654_pre-1967_1981.npy,non_seizure,LK
../data/WSH/pre_seizure/f05a3bad-78a2-11ea-8178-e0d55e6ff654_pre-1950_1962.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b946c-78a4-11ea-8178-e0d55e6ff654_pre-601_611.npy,pre_seizure,ZK
../data/WSH/non_seizure/fb58785d-78a1-11ea-8178-e0d55e6ff654_pre-1085_1096.npy,non_seizure,WSH
../data/ZK/pre_seizure/538ed371-78a4-11ea-8178-e0d55e6ff654_pre-188_199.npy,pre_seizure,ZK
../data/WSH/non_seizure/027eeaf7-78a2-11ea-8178-e0d55e6ff654_pre-527_531.npy,non_seizure,WSH
../data/ZK/pre_seizure/538ed09b-78a4-11ea-8178-e0d55e6ff654_pre-405_410.npy,pre_seizure,ZK
../data/WSH/non_seizure/e974f19e-78a1-11ea-8178-e0d55e6ff654_pre-247_255.npy,non_seizure,WSH
../data/WSH/non_seizure/06135258-78a2-11ea-8178-e0d55e6ff654_pre-664_676.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4c71-78a1-11ea-8178-e0d55e6ff654_pre-953_964.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4a2d-78a1-11ea-8178-e0d55e6ff654_pre-2704_2706.npy,pre_seizure,SYF
../data/WSH/non_seizure/08739c16-78a2-11ea-8178-e0d55e6ff654_pre-854_856.npy,non_seizure,WSH
../data/LK/non_seizure/25d1313e-789d-11ea-8178-e0d55e6ff654_pre-1309_1314.npy,non_seizure,LK
../data/ZK/pre_seizure/52a75bec-78a4-11ea-8178-e0d55e6ff654_pre-256_271.npy,pre_seizure,ZK
../data/ZK/non_seizure/1a353614-78a4-11ea-8178-e0d55e6ff654_pre-1628_1642.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3c50-78a2-11ea-8178-e0d55e6ff654_pre-3594_3604.npy,pre_seizure,WSH
../data/WSH/non_seizure/fa256830-78a1-11ea-8178-e0d55e6ff654_pre-97_100.npy,non_seizure,WSH
../data/LK/non_seizure/3db2f06a-789d-11ea-8178-e0d55e6ff654_pre-128_138.npy,non_seizure,LK
../data/LK/non_seizure/afd1c005-789c-11ea-8178-e0d55e6ff654_pre-1374_1383.npy,non_seizure,LK
../data/ZK/pre_seizure/85077e4f-78a4-11ea-8178-e0d55e6ff654_pre-338_343.npy,pre_seizure,ZK
../data/WSH/pre_seizure/019bbbea-78a3-11ea-8178-e0d55e6ff654_pre-5801_5807.npy,pre_seizure,WSH
../data/ZK/pre_seizure/52a75a00-78a4-11ea-8178-e0d55e6ff654_pre-474_480.npy,pre_seizure,ZK
../data/SYF/pre_seizure/666674e2-78a1-11ea-8178-e0d55e6ff654_pre-2140_2153.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f21a1cfd-78a2-11ea-8178-e0d55e6ff654_pre-13806_13814.npy,pre_seizure,WSH
../data/ZK/pre_seizure/863a310b-78a4-11ea-8178-e0d55e6ff654_pre-269_275.npy,pre_seizure,ZK
../data/LK/non_seizure/25d132dd-789d-11ea-8178-e0d55e6ff654_pre-596_600.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad639-78a1-11ea-8178-e0d55e6ff654_pre-2635_2646.npy,pre_seizure,SYF
../data/LK/non_seizure/f818bc80-789c-11ea-8178-e0d55e6ff654_pre-816_827.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb2dd-78a0-11ea-8178-e0d55e6ff654_pre-2405_2417.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c156-789c-11ea-8178-e0d55e6ff654_pre-1904_1917.npy,non_seizure,LK
../data/SYF/pre_seizure/666671f6-78a1-11ea-8178-e0d55e6ff654_pre-2021_2027.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b9490-78a4-11ea-8178-e0d55e6ff654_pre-523_534.npy,pre_seizure,ZK
../data/SYF/pre_seizure/666674c0-78a1-11ea-8178-e0d55e6ff654_pre-1733_1747.npy,pre_seizure,SYF
../data/LK/pre_seizure/f2adcd0a-789d-11ea-8178-e0d55e6ff654_pre-244_256.npy,pre_seizure,LK
../data/WSH/pre_seizure/006bcc04-78a3-11ea-8178-e0d55e6ff654_pre-1247_1255.npy,pre_seizure,WSH
../data/WSH/pre_seizure/02d1bba5-78a3-11ea-8178-e0d55e6ff654_pre-4975_4980.npy,pre_seizure,WSH
../data/LK/pre_seizure/51751160-789d-11ea-8178-e0d55e6ff654_pre-449_462.npy,pre_seizure,LK
../data/WSH/pre_seizure/f152ecce-78a2-11ea-8178-e0d55e6ff654_pre-10245_10250.npy,pre_seizure,WSH
../data/SYF/non_seizure/fba25e4e-78a0-11ea-8178-e0d55e6ff654_pre-8441_8454.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c132-789c-11ea-8178-e0d55e6ff654_pre-401_412.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b1e3-78a0-11ea-8178-e0d55e6ff654_pre-8528_8537.npy,non_seizure,SYF
../data/LK/non_seizure/f818bc62-789c-11ea-8178-e0d55e6ff654_pre-1638_1649.npy,non_seizure,LK
../data/ZK/non_seizure/6ca47aa9-78a3-11ea-8178-e0d55e6ff654_pre-128_137.npy,non_seizure,ZK
../data/WSH/pre_seizure/f152ece2-78a2-11ea-8178-e0d55e6ff654_pre-3840_3843.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f5ae520e-78a2-11ea-8178-e0d55e6ff654_pre-376_390.npy,pre_seizure,WSH
../data/ZK/pre_seizure/52a75c18-78a4-11ea-8178-e0d55e6ff654_pre-202_209.npy,pre_seizure,ZK
../data/LK/non_seizure/f818bc8e-789c-11ea-8178-e0d55e6ff654_pre-1206_1215.npy,non_seizure,LK
../data/ZK/non_seizure/1a35371a-78a4-11ea-8178-e0d55e6ff654_pre-817_827.npy,non_seizure,ZK
../data/SYF/non_seizure/03fda39b-78a1-11ea-8178-e0d55e6ff654_pre-11356_11363.npy,non_seizure,SYF
../data/WSH/non_seizure/fa256848-78a1-11ea-8178-e0d55e6ff654_pre-1371_1377.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b244-78a0-11ea-8178-e0d55e6ff654_pre-5620_5635.npy,non_seizure,SYF
../data/LK/pre_seizure/c847b6b8-789d-11ea-8178-e0d55e6ff654_pre-967_973.npy,pre_seizure,LK
../data/LK/non_seizure/3db2f080-789d-11ea-8178-e0d55e6ff654_pre-1787_1794.npy,non_seizure,LK
../data/WSH/non_seizure/ed08eb3f-78a1-11ea-8178-e0d55e6ff654_pre-223_236.npy,non_seizure,WSH
../data/WSH/non_seizure/03b443bc-78a2-11ea-8178-e0d55e6ff654_pre-303_309.npy,non_seizure,WSH
../data/WSH/pre_seizure/f34d9226-78a2-11ea-8178-e0d55e6ff654_pre-8724_8736.npy,pre_seizure,WSH
../data/ZK/non_seizure/d47ab3bc-78a3-11ea-8178-e0d55e6ff654_pre-1618_1622.npy,non_seizure,ZK
../data/SYF/non_seizure/019be488-78a1-11ea-8178-e0d55e6ff654_pre-1860_1875.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f131-78a1-11ea-8178-e0d55e6ff654_pre-1253_1258.npy,non_seizure,WSH
../data/LK/pre_seizure/c847b73c-789d-11ea-8178-e0d55e6ff654_pre-979_987.npy,pre_seizure,LK
../data/WSH/pre_seizure/f81633e3-78a2-11ea-8178-e0d55e6ff654_pre-3575_3580.npy,pre_seizure,WSH
../data/WSH/non_seizure/08739bfa-78a2-11ea-8178-e0d55e6ff654_pre-1337_1345.npy,non_seizure,WSH
../data/ZK/non_seizure/bdaf4f86-78a3-11ea-8178-e0d55e6ff654_pre-391_395.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b0a4-78a0-11ea-8178-e0d55e6ff654_pre-8912_8922.npy,non_seizure,SYF
../data/LK/non_seizure/f818bd91-789c-11ea-8178-e0d55e6ff654_pre-940_949.npy,non_seizure,LK
../data/ZK/pre_seizure/841b93ef-78a4-11ea-8178-e0d55e6ff654_pre-379_381.npy,pre_seizure,ZK
../data/LK/non_seizure/afd1bffd-789c-11ea-8178-e0d55e6ff654_pre-1663_1674.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b024-78a0-11ea-8178-e0d55e6ff654_pre-11831_11842.npy,non_seizure,SYF
../data/SYF/pre_seizure/666672b7-78a1-11ea-8178-e0d55e6ff654_pre-1111_1121.npy,pre_seizure,SYF
../data/LK/non_seizure/c6f7f9fb-789c-11ea-8178-e0d55e6ff654_pre-545_556.npy,non_seizure,LK
../data/ZK/non_seizure/d47ab3ea-78a3-11ea-8178-e0d55e6ff654_pre-283_289.npy,non_seizure,ZK
../data/WSH/non_seizure/e895ce46-78a1-11ea-8178-e0d55e6ff654_pre-769_775.npy,non_seizure,WSH
../data/SYF/pre_seizure/6666749d-78a1-11ea-8178-e0d55e6ff654_pre-198_207.npy,pre_seizure,SYF
../data/WSH/pre_seizure/fa74070e-78a2-11ea-8178-e0d55e6ff654_pre-13530_13535.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b165-78a0-11ea-8178-e0d55e6ff654_pre-9903_9913.npy,non_seizure,SYF
../data/WSH/non_seizure/014d6627-78a2-11ea-8178-e0d55e6ff654_pre-296_302.npy,non_seizure,WSH
../data/SYF/pre_seizure/66667205-78a1-11ea-8178-e0d55e6ff654_pre-982_988.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b93f2-78a4-11ea-8178-e0d55e6ff654_pre-93_101.npy,pre_seizure,ZK
../data/LK/pre_seizure/f2adcde2-789d-11ea-8178-e0d55e6ff654_pre-104_117.npy,pre_seizure,LK
../data/WSH/pre_seizure/f05a3d84-78a2-11ea-8178-e0d55e6ff654_pre-6427_6438.npy,pre_seizure,WSH
../data/LK/non_seizure/afd1bf98-789c-11ea-8178-e0d55e6ff654_pre-1124_1137.npy,non_seizure,LK
../data/LK/non_seizure/f818bbbd-789c-11ea-8178-e0d55e6ff654_pre-1076_1090.npy,non_seizure,LK
../data/SYF/pre_seizure/6666726f-78a1-11ea-8178-e0d55e6ff654_pre-143_150.npy,pre_seizure,SYF
